1028458	29	4
1028458	110	3
1028458	174	5
1028458	196	4
1028458	215	3
1028458	330	4
1028458	356	3
1028458	412	4
1028458	467	4
1028458	570	4
1028458	757	4
1028458	787	4
1028458	961	4
1028458	1045	4
1028458	1109	4
1028458	1144	4
1028458	1219	4
1028458	1469	4
1028458	1481	3
1028458	1560	3
1028458	1860	4
1028458	1961	4
1028458	1982	4
1028458	2011	3
1028458	2113	4
1028458	2177	5
1028458	2253	2
1028458	2484	3
1028458	2498	4
1028458	2537	2
1028458	2698	3
1028458	2799	3
1028458	2802	4
1028458	3319	3
1028458	3346	4
1028458	3384	3
1028458	3455	5
1028458	3598	4
1028458	3623	4
1028458	3824	4
1028458	3886	4
1028458	3889	3
1028458	3916	4
1028458	3937	4
1028458	4079	2
1028458	4209	3
1028458	4305	4
1028458	4355	3
1028458	4431	4
1028458	4471	5
1028458	4545	3
1028458	4589	4
1028458	4800	3
1028458	4828	4
1028458	4880	3
1028458	4930	4
1028458	4995	4
1028458	5019	3
1028458	5276	3
1028458	5316	4
1028458	5495	5
1028458	5544	3
1028458	5694	4
1028458	5709	4
1028458	5761	5
1028458	5792	3
1028458	5923	5
1028458	6036	4
1028458	6059	3
1028458	6205	4
1028458	6230	4
1028458	6338	4
1028458	6365	4
1028458	6554	3
1028458	6720	4
1028458	6759	3
1028458	6859	4
1028458	6982	3
1028458	7031	2
1028458	7066	3
1028458	7071	3
1028458	7512	4
1028458	7606	3
1028458	7744	4
1028458	7851	3
1028458	8294	4
1028458	8378	4
1028458	8392	4
1028458	8498	3
1028458	8643	4
1028458	8742	4
1028458	8781	4
1028458	8965	4
1028458	9339	3
1028458	9507	3
1028458	9544	3
1028458	9661	4
1028458	9740	4
1028458	9877	3
1028458	10274	4
1028458	10357	4
1028458	10358	4
1028458	10549	4
1028458	10920	3
1028458	11031	4
1028458	11039	4
1028458	11181	4
1028458	11313	4
1028458	11442	4
1028458	11676	4
1028458	11744	3
1028458	11770	3
1028458	11804	3
1028458	12055	3
1028458	12154	5
1028458	12160	4
1028458	12231	4
1028458	12237	3
1028458	12469	3
1028458	12493	4
1028458	12577	4
1028458	12586	4
1028458	12693	4
1028458	12731	4
1028458	12901	4
1028458	12910	3
1028458	13049	4
1028458	13073	5
1028458	13101	4
1028458	13272	4
1028458	13341	3
1028458	13465	3
1028458	13470	4
1028458	13518	4
1028458	13554	3
1028458	13637	2
1028458	13650	3
1028458	13663	3
1028458	13674	4
1028458	13875	3
1028458	14273	3
1028458	14292	4
1028458	14316	4
1028458	14357	4
1028458	14363	4
1028458	14409	4
1028458	14453	4
1028458	14530	3
1028458	14868	5
1028458	15062	1
1028458	15106	4
1028458	15109	4
1028458	15204	4
1028458	15344	3
1028458	15424	4
1028458	15562	3
1028458	15581	4
1028458	15773	4
1028458	15828	2
1028458	15886	3
1028458	15918	3
1028458	16036	4
1028458	16081	3
1028458	16241	4
1028458	16342	3
1028458	16379	3
1028458	16592	4
1028458	16929	3
1028458	16947	4
1028458	17148	3
1028458	17311	4
1028458	17386	4
1028458	17428	2
1028458	17478	4
1028458	17505	3
1028458	17540	4
392836	29	4
392836	360	4
392836	442	4
392836	456	4
392836	885	4
392836	923	3
392836	2189	4
392836	2341	4
392836	2900	4
392836	2912	4
392836	3281	4
392836	3541	3
392836	3874	3
392836	3998	5
392836	5229	3
